height,left,down,right,px,x,windStrength
464.1334,-0.0000,0.0000,0.0000,-77.7506,-77.7506,-0.0110
463.9847,-0.0000,0.0000,0.0000,-77.7254,-77.7254,-0.0110
463.8360,-0.0000,0.0000,0.0000,-77.7001,-77.7001,-0.0110
463.6874,-0.0000,0.0000,0.0000,-77.6748,-77.6748,-0.0109
463.5387,-0.0000,0.0000,0.0000,-77.6496,-77.6496,-0.0109
463.3900,-0.0000,0.0000,0.0000,-77.6243,-77.6243,-0.0109
463.2413,-0.0000,0.0000,0.0000,-77.5991,-77.5991,-0.0109
463.0927,-0.0000,0.0000,0.0000,-77.5738,-77.5738,-0.0109
462.9440,-0.0000,0.0000,0.0000,-77.5486,-77.5486,-0.0109
462.7953,-0.0000,0.0000,0.0000,-77.5233,-77.5233,-0.0109
462.6466,-0.0000,0.0000,0.0000,-77.4981,-77.4981,-0.0109
462.4980,-0.0000,0.0000,0.0000,-77.4728,-77.4728,-0.0109
462.3493,-0.0000,0.0000,0.0000,-77.4476,-77.4476,-0.0109
462.2006,-0.0000,0.0000,0.0000,-77.4223,-77.4223,-0.0109
462.0519,-0.0000,0.0000,0.0000,-77.3971,-77.3971,-0.0109
461.9033,-0.0000,0.0000,0.0000,-77.3718,-77.3718,-0.0109
461.7546,-0.0000,0.0000,0.0000,-77.3466,-77.3466,-0.0109
461.6059,-0.0000,0.0000,0.0000,-77.3213,-77.3213,-0.0109
461.4572,-0.0000,0.0000,0.0000,-77.2961,-77.2961,-0.0109
461.3086,-0.0000,0.0000,0.0000,-77.2708,-77.2708,-0.0109
461.1599,-0.0000,0.0000,0.0000,-77.2455,-77.2455,-0.0109
461.0112,-0.0000,0.0000,0.0000,-77.2203,-77.2203,-0.0109
460.8625,-0.0000,0.0000,0.0000,-77.1950,-77.1950,-0.0109
460.7139,-0.0000,0.0000,0.0000,-77.1698,-77.1698,-0.0109
460.5652,-0.0000,0.0000,0.0000,-77.1445,-77.1445,-0.0109
460.4165,-0.0000,0.0000,0.0000,-77.1193,-77.1193,-0.0109
460.2678,-0.0000,0.0000,0.0000,-77.0940,-77.0940,-0.0109
460.1192,-0.0000,0.0000,0.0000,-77.0688,-77.0688,-0.0109
459.9705,-0.0000,0.0000,0.0000,-77.0435,-77.0435,-0.0109
459.8218,-0.0000,0.0000,0.0000,-77.0183,-77.0183,-0.0109
459.6731,-0.0000,0.0000,0.0000,-76.9930,-76.9930,-0.0109
459.5245,-0.0000,0.0000,0.0000,-76.9678,-76.9678,-0.0109
459.3758,-0.0000,0.0000,0.0000,-76.9425,-76.9425,-0.0109
459.2271,-0.0000,0.0000,0.0000,-76.9173,-76.9173,-0.0109
459.0784,-0.0000,0.0000,0.0000,-76.8920,-76.8920,-0.0109
458.9298,-0.0000,0.0000,0.0000,-76.8667,-76.8667,-0.0109
458.7811,-0.0000,0.0000,0.0000,-76.8415,-76.8415,-0.0109
458.6324,-0.0000,0.0000,0.0000,-76.8162,-76.8162,-0.0109
458.4837,-0.0000,0.0000,0.0000,-76.7910,-76.7910,-0.0109
458.3351,-0.0000,0.0000,0.0000,-76.7657,-76.7657,-0.0109
458.1864,-0.0000,0.0000,0.0000,-76.7405,-76.7405,-0.0109
458.0377,-0.0000,0.0000,0.0000,-76.7152,-76.7152,-0.0109
457.8891,-0.0000,0.0000,0.0000,-76.6900,-76.6900,-0.0109
457.7404,-0.0000,0.0000,0.0000,-76.6647,-76.6647,-0.0109
457.5917,-0.0000,0.0000,0.0000,-76.6395,-76.6395,-0.0109
457.4430,-0.0000,0.0000,0.0000,-76.6142,-76.6142,-0.0109
457.2944,-0.0000,0.0000,0.0000,-76.5890,-76.5890,-0.0109
457.1457,-0.0000,0.0000,0.0000,-76.5637,-76.5637,-0.0109
456.9970,-0.0000,0.0000,0.0000,-76.5385,-76.5385,-0.0109
456.8483,-0.0000,0.0000,0.0000,-76.5132,-76.5132,-0.0109
456.6997,-0.0000,0.0000,0.0000,-76.4879,-76.4879,-0.0109
456.5510,-0.0000,0.0000,0.0000,-76.4627,-76.4627,-0.0109
456.4023,-0.0000,0.0000,0.0000,-76.4374,-76.4374,-0.0109
456.2536,-0.0000,0.0000,0.0000,-76.4122,-76.4122,-0.0109
456.1050,-0.0000,0.0000,0.0000,-76.3869,-76.3869,-0.0109
455.9563,-0.0000,0.0000,0.0000,-76.3617,-76.3617,-0.0109
455.8076,-0.0000,0.0000,0.0000,-76.3364,-76.3364,-0.0109
455.6589,-0.0000,0.0000,0.0000,-76.3112,-76.3112,-0.0109
455.5103,-0.0000,0.0000,0.0000,-76.2859,-76.2859,-0.0109
455.3616,-0.0000,0.0000,0.0000,-76.2607,-76.2607,-0.0109
455.2129,-0.0000,0.0000,0.0000,-76.2354,-76.2354,-0.0109
455.0642,-0.0000,0.0000,0.0000,-76.2102,-76.2102,-0.0109
454.9156,-0.0000,0.0000,0.0000,-76.1849,-76.1849,-0.0109
454.7669,-0.0000,0.0000,0.0000,-76.1597,-76.1597,-0.0109
454.6182,-0.0000,0.0000,0.0000,-76.1344,-76.1344,-0.0109
454.4695,-0.0000,0.0000,0.0000,-76.1092,-76.1092,-0.0109
454.3209,-0.0000,0.0000,0.0000,-76.0839,-76.0839,-0.0109
454.1722,-0.0000,0.0000,0.0000,-76.0586,-76.0586,-0.0109
454.0235,-0.0000,0.0000,0.0000,-76.0334,-76.0334,-0.0109
453.8748,-0.0000,0.0000,0.0000,-76.0081,-76.0081,-0.0109
453.7262,-0.0000,0.0000,0.0000,-75.9829,-75.9829,-0.0109
453.5775,-0.0000,0.0000,0.0000,-75.9576,-75.9576,-0.0109
453.4288,-0.0000,0.0000,0.0000,-75.9324,-75.9324,-0.0109
453.2801,-0.0000,0.0000,0.0000,-75.9071,-75.9071,-0.0109
453.1315,-0.0000,0.0000,0.0000,-75.8819,-75.8819,-0.0109
452.9828,-0.0000,0.0000,0.0000,-75.8566,-75.8566,-0.0109
452.8341,-0.0000,0.0000,0.0000,-75.8314,-75.8314,-0.0109
452.6854,-0.0000,0.0000,0.0000,-75.8061,-75.8061,-0.0109
452.5368,-0.0000,0.0000,0.0000,-75.7809,-75.7809,-0.0109
452.3881,-0.0000,0.0000,0.0000,-75.7556,-75.7556,-0.0109
452.2394,-0.0000,0.0000,0.0000,-75.7304,-75.7304,-0.0109
452.0907,-0.0000,0.0000,0.0000,-75.7051,-75.7051,-0.0109
451.9421,-0.0000,0.0000,0.0000,-75.6798,-75.6798,-0.0109
451.7934,-0.0000,0.0000,0.0000,-75.6546,-75.6546,-0.0109
451.6447,-0.0000,0.0000,0.0000,-75.6293,-75.6293,-0.0109
451.4961,-0.0000,0.0000,0.0000,-75.6041,-75.6041,-0.0109
451.3474,-0.0000,0.0000,0.0000,-75.5788,-75.5788,-0.0109
451.1987,-0.0000,0.0000,0.0000,-75.5536,-75.5536,-0.0109
451.0500,-0.0000,0.0000,0.0000,-75.5283,-75.5283,-0.0109
450.9014,-0.0000,0.0000,0.0000,-75.5031,-75.5031,-0.0109
450.7527,-0.0000,0.0000,0.0000,-75.4778,-75.4778,-0.0109
450.6040,-0.0000,0.0000,0.0000,-75.4526,-75.4526,-0.0109
450.4553,-0.0000,0.0000,0.0000,-75.4273,-75.4273,-0.0109
450.3067,-0.0000,0.0000,0.0000,-75.4021,-75.4021,-0.0109
450.1580,-0.0000,0.0000,0.0000,-75.3768,-75.3768,-0.0109
450.0093,-0.0000,0.0000,0.0000,-75.3516,-75.3516,-0.0109
449.8606,-0.0000,0.0000,0.0000,-75.3263,-75.3263,-0.0109
449.7120,-0.0000,0.0000,0.0000,-75.3011,-75.3011,-0.0109
449.5633,-0.0000,0.0000,0.0000,-75.2758,-75.2758,-0.0109
449.4146,-0.0000,0.0000,0.0000,-75.2505,-75.2505,-0.0109
449.2659,-0.0000,0.0000,0.0000,-75.2253,-75.2253,-0.0109
449.1173,-0.0000,0.0000,0.0000,-75.2000,-75.2000,-0.0109
448.9686,-0.0000,0.0000,0.0000,-75.1748,-75.1748,-0.0109
448.8199,-0.0000,0.0000,0.0000,-75.1495,-75.1495,-0.0109
448.6712,-0.0000,0.0000,0.0000,-75.1243,-75.1243,-0.0109
448.5226,-0.0000,0.0000,0.0000,-75.0990,-75.0990,-0.0109
448.3739,-0.0000,0.0000,0.0000,-75.0738,-75.0738,-0.0109
448.2252,-0.0000,0.0000,0.0000,-75.0485,-75.0485,-0.0109
448.0765,-0.0000,0.0000,0.0000,-75.0233,-75.0233,-0.0109
447.9279,-0.0000,0.0000,0.0000,-74.9980,-74.9980,-0.0109
447.7792,-0.0000,0.0000,0.0000,-74.9728,-74.9728,-0.0109
447.6305,-0.0000,0.0000,0.0000,-74.9475,-74.9475,-0.0109
447.4818,-0.0000,0.0000,0.0000,-74.9223,-74.9223,-0.0109
447.3332,-0.0000,0.0000,0.0000,-74.8970,-74.8970,-0.0109
447.1845,-0.0000,0.0000,0.0000,-74.8717,-74.8717,-0.0109
447.0358,-0.0000,0.0000,0.0000,-74.8465,-74.8465,-0.0109
446.8871,-0.0000,0.0000,0.0000,-74.8212,-74.8212,-0.0109
446.7385,-0.0000,0.0000,0.0000,-74.7960,-74.7960,-0.0109
446.5898,-0.0000,0.0000,0.0000,-74.7707,-74.7707,-0.0109
446.4411,-0.0000,0.0000,0.0000,-74.7455,-74.7455,-0.0109
446.2924,-0.0000,0.0000,0.0000,-74.7202,-74.7202,-0.0109
446.1438,-0.0000,0.0000,0.0000,-74.6950,-74.6950,-0.0109
445.9951,-0.0000,0.0000,0.0000,-74.6697,-74.6697,-0.0109
445.8464,-0.0000,0.0000,0.0000,-74.6445,-74.6445,-0.0109
445.6977,-0.0000,0.0000,0.0000,-74.6192,-74.6192,-0.0109
445.5491,-0.0000,0.0000,0.0000,-74.5940,-74.5940,-0.0109
445.4004,-0.0000,0.0000,0.0000,-74.5687,-74.5687,-0.0109
445.2517,-0.0000,0.0000,0.0000,-74.5435,-74.5435,-0.0109
445.1031,-0.0000,0.0000,0.0000,-74.5182,-74.5182,-0.0109
444.9544,-0.0000,0.0000,0.0000,-74.4929,-74.4929,-0.0109
444.8057,-0.0000,0.0000,0.0000,-74.4677,-74.4677,-0.0109
444.6570,-0.0000,0.0000,0.0000,-74.4424,-74.4424,-0.0109
444.5084,-0.0000,0.0000,0.0000,-74.4172,-74.4172,-0.0109
444.3597,-0.0000,0.0000,0.0000,-74.3919,-74.3919,-0.0109
444.2110,-0.0000,0.0000,0.0000,-74.3667,-74.3667,-0.0109
444.0623,-0.0000,0.0000,0.0000,-74.3414,-74.3414,-0.0109
443.9137,-0.0000,0.0000,0.0000,-74.3162,-74.3162,-0.0109
443.7650,-0.0000,0.0000,0.0000,-74.2909,-74.2909,-0.0109
443.6163,-0.0000,0.0000,0.0000,-74.2657,-74.2657,-0.0109
443.4676,-0.0000,0.0000,0.0000,-74.2404,-74.2404,-0.0109
443.3190,-0.0000,0.0000,0.0000,-74.2152,-74.2152,-0.0109
443.1703,-0.0000,0.0000,0.0000,-74.1899,-74.1899,-0.0109
443.0216,-0.0000,0.0000,0.0000,-74.1647,-74.1647,-0.0109
442.8729,-0.0000,0.0000,0.0000,-74.1394,-74.1394,-0.0109
442.7243,-0.0000,0.0000,0.0000,-74.1142,-74.1142,-0.0109
442.5756,-0.0000,0.0000,0.0000,-74.0889,-74.0889,-0.0109
442.4269,-0.0000,0.0000,0.0000,-74.0636,-74.0636,-0.0109
442.2782,-0.0000,0.0000,0.0000,-74.0384,-74.0384,-0.0109
442.1296,-0.0000,0.0000,0.0000,-74.0131,-74.0131,-0.0109
441.9809,-0.0000,0.0000,0.0000,-73.9879,-73.9879,-0.0109
441.8322,-0.0000,0.0000,0.0000,-73.9626,-73.9626,-0.0109
441.6835,-0.0000,0.0000,0.0000,-73.9374,-73.9374,-0.0109
441.5349,-0.0000,0.0000,0.0000,-73.9121,-73.9121,-0.0109
441.3862,-0.0000,0.0000,0.0000,-73.8869,-73.8869,-0.0109
441.2375,-0.0000,0.0000,0.0000,-73.8616,-73.8616,-0.0109
441.0888,-0.0000,0.0000,0.0000,-73.8364,-73.8364,-0.0109
440.9402,-0.0000,0.0000,0.0000,-73.8111,-73.8111,-0.0109
440.7915,-0.0000,0.0000,0.0000,-73.7859,-73.7859,-0.0109
440.6428,-0.0000,0.0000,0.0000,-73.7606,-73.7606,-0.0109
440.4941,-0.0000,0.0000,0.0000,-73.7354,-73.7354,-0.0109
440.3455,-0.0000,0.0000,0.0000,-73.7101,-73.7101,-0.0109
440.1968,-0.0000,0.0000,0.0000,-73.6848,-73.6848,-0.0109
440.0481,-0.0000,0.0000,0.0000,-73.6596,-73.6596,-0.0109
439.8994,-0.0000,0.0000,0.0000,-73.6343,-73.6343,-0.0109
439.7508,-0.0000,0.0000,0.0000,-73.6091,-73.6091,-0.0109
439.6021,-0.0000,0.0000,0.0000,-73.5838,-73.5838,-0.0109
439.4534,-0.0000,0.0000,0.0000,-73.5586,-73.5586,-0.0109
439.3047,-0.0000,0.0000,0.0000,-73.5333,-73.5333,-0.0109
439.1561,-0.0000,0.0000,0.0000,-73.5081,-73.5081,-0.0109
439.0074,-0.0000,0.0000,0.0000,-73.4828,-73.4828,-0.0109
438.8587,-0.0000,0.0000,0.0000,-73.4576,-73.4576,-0.0109
438.7101,-0.0000,0.0000,0.0000,-73.4323,-73.4323,-0.0109
438.5614,-0.0000,0.0000,0.0000,-73.4071,-73.4071,-0.0109
438.4127,-0.0000,0.0000,0.0000,-73.3818,-73.3818,-0.0109
438.2640,-0.0000,0.0000,0.0000,-73.3566,-73.3566,-0.0109
438.1154,-0.0000,0.0000,0.0000,-73.3313,-73.3313,-0.0109
437.9667,-0.0000,0.0000,0.0000,-73.3061,-73.3061,-0.0109
437.8180,-0.0000,0.0000,0.0000,-73.2808,-73.2808,-0.0109
437.6693,-0.0000,0.0000,0.0000,-73.2555,-73.2555,-0.0109
437.5207,-0.0000,0.0000,0.0000,-73.2303,-73.2303,-0.0109
437.3720,-0.0000,0.0000,0.0000,-73.2050,-73.2050,-0.0109
437.2233,-0.0000,0.0000,0.0000,-73.1798,-73.1798,-0.0109
437.0746,-0.0000,0.0000,0.0000,-73.1545,-73.1545,-0.0109
436.9260,-0.0000,0.0000,0.0000,-73.1293,-73.1293,-0.0109
436.7773,-0.0000,0.0000,0.0000,-73.1040,-73.1040,-0.0109
436.6286,-0.0000,0.0000,0.0000,-73.0788,-73.0788,-0.0109
436.4799,-0.0000,0.0000,0.0000,-73.0535,-73.0535,-0.0109
436.3313,-0.0000,0.0000,0.0000,-73.0283,-73.0283,-0.0109
436.1826,-0.0000,0.0000,0.0000,-73.0030,-73.0030,-0.0109
436.0339,-0.0000,0.0000,0.0000,-72.9778,-72.9778,-0.0109
435.8852,-0.0000,0.0000,0.0000,-72.9525,-72.9525,-0.0109
435.7366,-0.0000,0.0000,0.0000,-72.9273,-72.9273,-0.0109
435.5879,-0.0000,0.0000,0.0000,-72.9020,-72.9020,-0.0109
435.4392,-0.0000,0.0000,0.0000,-72.8767,-72.8767,-0.0109
435.2905,-0.0000,0.0000,0.0000,-72.8515,-72.8515,-0.0109
435.1419,-0.0000,0.0000,0.0000,-72.8262,-72.8262,-0.0109
434.9932,-0.0000,0.0000,0.0000,-72.8010,-72.8010,-0.0109
434.8445,-0.0000,0.0000,0.0000,-72.7757,-72.7757,-0.0109
434.6958,-0.0000,0.0000,0.0000,-72.7505,-72.7505,-0.0109
434.5472,-0.0000,0.0000,0.0000,-72.7252,-72.7252,-0.0109
434.3985,-0.0000,0.0000,0.0000,-72.7000,-72.7000,-0.0109
434.2498,-0.0000,0.0000,0.0000,-72.6747,-72.6747,-0.0109
434.1011,-0.0000,0.0000,0.0000,-72.6495,-72.6495,-0.0109
433.9525,-0.0000,0.0000,0.0000,-72.6242,-72.6242,-0.0109
433.8038,-0.0000,0.0000,0.0000,-72.5990,-72.5990,-0.0109
433.6551,-0.0000,0.0000,0.0000,-72.5737,-72.5737,-0.0109
433.5064,-0.0000,0.0000,0.0000,-72.5485,-72.5485,-0.0109
433.3578,-0.0000,0.0000,0.0000,-72.5232,-72.5232,-0.0109
433.2091,-0.0000,0.0000,0.0000,-72.4979,-72.4979,-0.0109
433.0604,-0.0000,0.0000,0.0000,-72.4727,-72.4727,-0.0109
432.9118,-0.0000,0.0000,0.0000,-72.4474,-72.4474,-0.0109
432.7631,-0.0000,0.0000,0.0000,-72.4222,-72.4222,-0.0109
432.6144,-0.0000,0.0000,0.0000,-72.3969,-72.3969,-0.0109
432.4657,-0.0000,0.0000,0.0000,-72.3717,-72.3717,-0.0109
432.3171,-0.0000,0.0000,0.0000,-72.3464,-72.3464,-0.0109
432.1684,-0.0000,0.0000,0.0000,-72.3212,-72.3212,-0.0109
432.0197,-0.0000,0.0000,0.0000,-72.2959,-72.2959,-0.0109
431.8710,-0.0000,0.0000,0.0000,-72.2707,-72.2707,-0.0109
431.7224,-0.0000,0.0000,0.0000,-72.2454,-72.2454,-0.0109
431.5737,-0.0000,0.0000,0.0000,-72.2202,-72.2202,-0.0109
431.4250,-0.0000,0.0000,0.0000,-72.1949,-72.1949,-0.0109
431.2763,-0.0000,0.0000,0.0000,-72.1697,-72.1697,-0.0109
431.1277,-0.0000,0.0000,0.0000,-72.1444,-72.1444,-0.0109
430.9790,-0.0000,0.0000,0.0000,-72.1192,-72.1192,-0.0109
430.8303,-0.0000,0.0000,0.0000,-72.0939,-72.0939,-0.0108
430.6816,-0.0000,0.0000,0.0000,-72.0686,-72.0686,-0.0108
430.5330,-0.0000,0.0000,0.0000,-72.0434,-72.0434,-0.0108
430.3843,-0.0000,0.0000,0.0000,-72.0181,-72.0181,-0.0108
430.2356,-0.0000,0.0000,0.0000,-71.9929,-71.9929,-0.0108
430.0869,-0.0000,0.0000,0.0000,-71.9676,-71.9676,-0.0108
429.9383,-0.0000,0.0000,0.0000,-71.9424,-71.9424,-0.0108
429.7896,-0.0000,0.0000,0.0000,-71.9171,-71.9171,-0.0108
429.6409,-0.0000,0.0000,0.0000,-71.8919,-71.8919,-0.0108
429.4922,-0.0000,0.0000,0.0000,-71.8666,-71.8666,-0.0108
429.3436,-0.0000,0.0000,0.0000,-71.8414,-71.8414,-0.0108
429.1949,-0.0000,0.0000,0.0000,-71.8161,-71.8161,-0.0108
429.0462,-0.0000,0.0000,0.0000,-71.7909,-71.7909,-0.0108
428.8975,-0.0000,0.0000,0.0000,-71.7656,-71.7656,-0.0108
428.7489,-0.0000,0.0000,0.0000,-71.7404,-71.7404,-0.0108
428.6002,-0.0000,0.0000,0.0000,-71.7151,-71.7151,-0.0108
428.4515,-0.0000,0.0000,0.0000,-71.6898,-71.6898,-0.0108
428.3028,-0.0000,0.0000,0.0000,-71.6646,-71.6646,-0.0108
428.1542,-0.0000,0.0000,0.0000,-71.6393,-71.6393,-0.0108
428.0055,-0.0000,0.0000,0.0000,-71.6141,-71.6141,-0.0108
427.8568,-0.0000,0.0000,0.0000,-71.5888,-71.5888,-0.0108
427.7081,-0.0000,0.0000,0.0000,-71.5636,-71.5636,-0.0108
427.5595,-0.0000,0.0000,0.0000,-71.5383,-71.5383,-0.0108
427.4108,-0.0000,0.0000,0.0000,-71.5131,-71.5131,-0.0108
427.2621,-0.0000,0.0000,0.0000,-71.4878,-71.4878,-0.0108
427.1134,-0.0000,0.0000,0.0000,-71.4626,-71.4626,-0.0108
426.9648,-0.0000,0.0000,0.0000,-71.4373,-71.4373,-0.0108
426.8161,-0.0000,0.0000,0.0000,-71.4121,-71.4121,-0.0108
426.6674,-0.0000,0.0000,0.0000,-71.3868,-71.3868,-0.0108
426.5188,-0.0000,0.0000,0.0000,-71.3616,-71.3616,-0.0108
426.3701,-0.0000,0.0000,0.0000,-71.3363,-71.3363,-0.0108
426.2214,-0.0000,0.0000,0.0000,-71.3111,-71.3111,-0.0108
426.0727,-0.0000,0.0000,0.0000,-71.2858,-71.2858,-0.0108
425.9241,-0.0000,0.0000,0.0000,-71.2605,-71.2605,-0.0108
425.7754,-0.0000,0.0000,0.0000,-71.2353,-71.2353,-0.0108
425.6267,-0.0000,0.0000,0.0000,-71.2100,-71.2100,-0.0108
425.4780,-0.0000,0.0000,0.0000,-71.1848,-71.1848,-0.0108
425.3294,-0.0000,0.0000,0.0000,-71.1595,-71.1595,-0.0108
425.1807,-0.0000,0.0000,0.0000,-71.1343,-71.1343,-0.0108
425.0320,-0.0000,0.0000,0.0000,-71.1090,-71.1090,-0.0108
424.8833,-0.0000,0.0000,0.0000,-71.0838,-71.0838,-0.0108
424.7347,-0.0000,0.0000,0.0000,-71.0585,-71.0585,-0.0108
424.5860,-0.0000,0.0000,0.0000,-71.0333,-71.0333,-0.0108
424.4373,-0.0000,0.0000,0.0000,-71.0080,-71.0080,-0.0108
424.2886,-0.0000,0.0000,0.0000,-70.9828,-70.9828,-0.0108
424.1400,-0.0000,0.0000,0.0000,-70.9575,-70.9575,-0.0108
423.9913,-0.0000,0.0000,0.0000,-70.9323,-70.9323,-0.0108
423.8426,-0.0000,0.0000,0.0000,-70.9070,-70.9070,-0.0108
423.6939,-0.0000,0.0000,0.0000,-70.8817,-70.8817,-0.0108
423.5453,-0.0000,0.0000,0.0000,-70.8565,-70.8565,-0.0108
423.3966,-0.0000,0.0000,0.0000,-70.8312,-70.8312,-0.0108
423.2479,-0.0000,0.0000,0.0000,-70.8060,-70.8060,-0.0108
423.0992,-0.0000,0.0000,0.0000,-70.7807,-70.7807,-0.0108
422.9506,-0.0000,0.0000,0.0000,-70.7555,-70.7555,-0.0108
422.8019,-0.0000,0.0000,0.0000,-70.7302,-70.7302,-0.0108
422.6532,-0.0000,0.0000,0.0000,-70.7050,-70.7050,-0.0108
422.5045,-0.0000,0.0000,0.0000,-70.6797,-70.6797,-0.0108
422.3559,-0.0000,0.0000,0.0000,-70.6545,-70.6545,-0.0108
422.2072,-0.0000,0.0000,0.0000,-70.6292,-70.6292,-0.0108
422.0585,-0.0000,0.0000,0.0000,-70.6040,-70.6040,-0.0108
421.9098,-0.0000,0.0000,0.0000,-70.5787,-70.5787,-0.0108
421.7612,-0.0000,0.0000,0.0000,-70.5535,-70.5535,-0.0108
421.6125,-0.0000,0.0000,0.0000,-70.5282,-70.5282,-0.0108
421.4638,-0.0000,0.0000,0.0000,-70.5029,-70.5029,-0.0108
421.3151,-0.0000,0.0000,0.0000,-70.4777,-70.4777,-0.0108
421.1665,-0.0000,0.0000,0.0000,-70.4524,-70.4524,-0.0108
421.0178,-0.0000,0.0000,0.0000,-70.4272,-70.4272,-0.0108
420.8691,-0.0000,0.0000,0.0000,-70.4019,-70.4019,-0.0108
420.7204,-0.0000,0.0000,0.0000,-70.3767,-70.3767,-0.0108
420.5718,-0.0000,0.0000,0.0000,-70.3514,-70.3514,-0.0108
420.4231,-0.0000,0.0000,0.0000,-70.3262,-70.3262,-0.0108
420.2744,-0.0000,0.0000,0.0000,-70.3009,-70.3009,-0.0108
420.1258,-0.0000,0.0000,0.0000,-70.2757,-70.2757,-0.0108
419.9771,-0.0000,0.0000,0.0000,-70.2504,-70.2504,-0.0108
419.8284,-0.0000,0.0000,0.0000,-70.2252,-70.2252,-0.0108
419.6797,-0.0000,0.0000,0.0000,-70.1999,-70.1999,-0.0108
419.5311,-0.0000,0.0000,0.0000,-70.1747,-70.1747,-0.0108
419.3824,-0.0000,0.0000,0.0000,-70.1494,-70.1494,-0.0108
419.2337,-0.0000,0.0000,0.0000,-70.1242,-70.1242,-0.0108
419.0850,-0.0000,0.0000,0.0000,-70.0989,-70.0989,-0.0108
418.9364,-0.0000,0.0000,0.0000,-70.0736,-70.0736,-0.0108
418.7877,-0.0000,0.0000,0.0000,-70.0484,-70.0484,-0.0108
418.6390,-0.0000,0.0000,0.0000,-70.0231,-70.0231,-0.0108
418.4903,-0.0000,0.0000,0.0000,-69.9979,-69.9979,-0.0108
418.3417,-0.0000,0.0000,0.0000,-69.9726,-69.9726,-0.0108
418.1930,-0.0000,0.0000,0.0000,-69.9474,-69.9474,-0.0108
418.0443,-0.0000,0.0000,0.0000,-69.9221,-69.9221,-0.0108
417.8956,-0.0000,0.0000,0.0000,-69.8969,-69.8969,-0.0108
417.7470,-0.0000,0.0000,0.0000,-69.8716,-69.8716,-0.0108
417.5983,-0.0000,0.0000,0.0000,-69.8464,-69.8464,-0.0108
417.4496,-0.0000,0.0000,0.0000,-69.8211,-69.8211,-0.0108
417.3009,-0.0000,0.0000,0.0000,-69.7959,-69.7959,-0.0108
417.1523,-0.0000,0.0000,0.0000,-69.7706,-69.7706,-0.0108
417.0036,-0.0000,0.0000,0.0000,-69.7454,-69.7454,-0.0108
416.8549,-0.0000,0.0000,0.0000,-69.7201,-69.7201,-0.0108
416.7062,-0.0000,0.0000,0.0000,-69.6948,-69.6948,-0.0108
416.5576,-0.0000,0.0000,0.0000,-69.6696,-69.6696,-0.0108
416.4089,-0.0000,0.0000,0.0000,-69.6443,-69.6443,-0.0108
416.2602,-0.0000,0.0000,0.0000,-69.6191,-69.6191,-0.0108
416.1115,-0.0000,0.0000,0.0000,-69.5938,-69.5938,-0.0108
415.9629,-0.0000,0.0000,0.0000,-69.5686,-69.5686,-0.0108
415.8142,-0.0000,0.0000,0.0000,-69.5433,-69.5433,-0.0108
415.6655,-0.0000,0.0000,0.0000,-69.5181,-69.5181,-0.0108
415.5168,-0.0000,0.0000,0.0000,-69.4928,-69.4928,-0.0108
415.3682,-0.0000,0.0000,0.0000,-69.4676,-69.4676,-0.0108
415.2195,-0.0000,0.0000,0.0000,-69.4423,-69.4423,-0.0108
415.0708,-0.0000,0.0000,0.0000,-69.4171,-69.4171,-0.0108
414.9221,-0.0000,0.0000,0.0000,-69.3918,-69.3918,-0.0108
414.7735,-0.0000,0.0000,0.0000,-69.3666,-69.3666,-0.0108
414.6248,-0.0000,0.0000,0.0000,-69.3413,-69.3413,-0.0108
414.4761,-0.0000,0.0000,0.0000,-69.3161,-69.3161,-0.0108
414.3274,-0.0000,0.0000,0.0000,-69.2908,-69.2908,-0.0108
414.1788,-0.0000,0.0000,0.0000,-69.2655,-69.2655,-0.0108
414.0301,-0.0000,0.0000,0.0000,-69.2403,-69.2403,-0.0108
413.8814,-0.0000,0.0000,0.0000,-69.2150,-69.2150,-0.0108
413.7328,-0.0000,0.0000,0.0000,-69.1898,-69.1898,-0.0108
413.5841,-0.0000,0.0000,0.0000,-69.1645,-69.1645,-0.0108
413.4354,-0.0000,0.0000,0.0000,-69.1393,-69.1393,-0.0108
413.2867,-0.0000,0.0000,0.0000,-69.1140,-69.1140,-0.0108
413.1381,-0.0000,0.0000,0.0000,-69.0888,-69.0888,-0.0108
412.9894,-0.0000,0.0000,0.0000,-69.0635,-69.0635,-0.0108
412.8407,-0.0000,0.0000,0.0000,-69.0383,-69.0383,-0.0108
412.6920,-0.0000,0.0000,0.0000,-69.0130,-69.0130,-0.0108
412.5434,-0.0000,0.0000,0.0000,-68.9878,-68.9878,-0.0108
412.3947,-0.0000,0.0000,0.0000,-68.9625,-68.9625,-0.0108
412.2460,-0.0000,0.0000,0.0000,-68.9373,-68.9373,-0.0108
412.0973,-0.0000,0.0000,0.0000,-68.9120,-68.9120,-0.0108
411.9487,-0.0000,0.0000,0.0000,-68.8867,-68.8867,-0.0108
411.8000,-0.0000,0.0000,0.0000,-68.8615,-68.8615,-0.0108
411.6513,-0.0000,0.0000,0.0000,-68.8362,-68.8362,-0.0108
411.5026,-0.0000,0.0000,0.0000,-68.8110,-68.8110,-0.0108
411.3540,-0.0000,0.0000,0.0000,-68.7857,-68.7857,-0.0108
411.2053,-0.0000,0.0000,0.0000,-68.7605,-68.7605,-0.0108
411.0566,-0.0000,0.0000,0.0000,-68.7352,-68.7352,-0.0108
